tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;12;4000;TT;7;4000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;64;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;36;4000;TT;7;4000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;55;2000;TT;7;2000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;68;3000;TT;7;3000;0
;tTT24;37;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;25;4000;TT;7;4000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET11;7;4000;ET;0;1921;3
;tET12;25;4000;ET;1;1849;1
;tET17;27;4000;ET;1;1776;2
;tET6;79;3000;ET;1;1282;1
;tET10;2;3000;ET;1;1246;2
;tET1;52;4000;ET;2;1087;3
;tET9;7;4000;ET;3;1082;3
;tET19;54;4000;ET;3;1067;3
;tET7;22;3000;ET;4;1054;1
;tET5;40;4000;ET;4;1042;1
;tET13;12;3000;ET;5;981;3
;tET4;19;2000;ET;5;965;2
;tET16;45;2000;ET;5;884;2
;tET8;4;2000;ET;5;866;3
;tET15;9;3000;ET;5;856;1
;tET0;38;2000;ET;6;815;1
;tET14;41;2000;ET;6;643;2
;tET18;18;2000;ET;6;582;3
;tET3;24;2000;ET;6;569;2
;tET2;30;2000;ET;6;563;1
