tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;21;2000;TT;7;2000
;tTT2;17;4000;TT;7;4000
;tTT3;21;3000;TT;7;3000
;tTT4;23;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;36;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;16;4000;TT;7;4000
;tTT9;59;4000;TT;7;4000
;tTT10;6;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;6;2000;TT;7;2000
;tTT13;32;3000;TT;7;3000
;tTT14;1;3000;TT;7;3000
;tTT15;8;2000;TT;7;2000
;tTT16;10;2000;TT;7;2000
;tTT17;12;2000;TT;7;2000
;tTT18;39;4000;TT;7;4000
;tTT19;8;2000;TT;7;2000
;tTT20;28;2000;TT;7;2000
;tTT21;35;2000;TT;7;2000
;tTT22;9;4000;TT;7;4000
;tTT23;4;4000;TT;7;4000
;tTT24;16;3000;TT;7;3000
;tTT25;24;2000;TT;7;2000
;tTT26;34;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;7;3000;TT;7;3000
;tTT29;43;4000;TT;7;4000
;tET13;119;4000;ET;0;3759
;tET1;20;4000;ET;0;3585
;tET10;224;4000;ET;1;3132
;tET0;19;4000;ET;1;2974
;tET14;57;4000;ET;1;2895
;tET6;63;3000;ET;2;2764
;tET4;49;4000;ET;2;2615
;tET15;29;4000;ET;3;2592
;tET9;22;4000;ET;3;2568
;tET2;20;3000;ET;3;2537
;tET3;19;3000;ET;3;2466
;tET5;14;4000;ET;4;2154
;tET18;3;2000;ET;4;1993
;tET7;17;3000;ET;5;1971
;tET19;18;2000;ET;5;1856
;tET8;1;2000;ET;6;1708
;tET12;1;2000;ET;6;1707
;tET16;18;3000;ET;6;1565
;tET11;14;2000;ET;6;1328
;tET17;3;2000;ET;6;1075
