tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;31;4000;TT;7;4000
;tTT2;51;4000;TT;7;4000
;tTT3;36;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;43;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;6;4000;TT;7;4000
;tTT8;17;3000;TT;7;3000
;tTT9;8;2000;TT;7;2000
;tTT10;20;3000;TT;7;3000
;tTT11;34;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;1;3000;TT;7;3000
;tTT15;50;3000;TT;7;3000
;tTT16;18;2000;TT;7;2000
;tTT17;2;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;11;3000;TT;7;3000
;tTT20;13;2000;TT;7;2000
;tTT21;63;4000;TT;7;4000
;tTT22;59;3000;TT;7;3000
;tTT23;4;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;12;2000;TT;7;2000
;tTT26;24;4000;TT;7;4000
;tTT27;64;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;12;4000;TT;7;4000
;tET4;15;4000;ET;0;3984
;tET16;75;4000;ET;0;3851
;tET17;33;3000;ET;0;2569
;tET6;36;4000;ET;1;2448
;tET13;5;4000;ET;1;2395
;tET0;30;3000;ET;1;2290
;tET8;15;4000;ET;2;2202
;tET14;3;4000;ET;2;2136
;tET18;2;3000;ET;2;2021
;tET19;104;3000;ET;3;1957
;tET2;49;3000;ET;3;1849
;tET12;7;2000;ET;3;1657
;tET7;25;2000;ET;4;1631
;tET9;22;3000;ET;4;1625
;tET3;7;2000;ET;5;1453
;tET5;16;2000;ET;5;1371
;tET15;9;2000;ET;5;1201
;tET10;19;2000;ET;6;1149
;tET1;79;2000;ET;6;1124
;tET11;11;2000;ET;6;1054
