tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;12;3000;TT;7;3000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;72;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;78;4000;TT;7;4000;0
;tTT16;65;4000;TT;7;4000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;36;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;55;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;67;2000;TT;7;2000;0
;tET13;26;4000;ET;0;1914;1
;tET15;82;4000;ET;0;1826;2
;tET19;45;4000;ET;0;1676;1
;tET1;14;4000;ET;1;1467;1
;tET11;76;3000;ET;1;1413;1
;tET17;63;3000;ET;1;1369;3
;tET5;39;3000;ET;3;1158;3
;tET3;22;4000;ET;3;1141;2
;tET8;4;4000;ET;3;1112;1
;tET7;16;2000;ET;4;953;1
;tET2;24;2000;ET;4;943;2
;tET0;15;2000;ET;4;890;2
;tET12;25;2000;ET;4;856;3
;tET6;10;2000;ET;5;805;1
;tET18;38;3000;ET;6;768;2
;tET10;44;2000;ET;6;664;1
;tET4;4;2000;ET;6;627;2
;tET9;8;2000;ET;6;627;2
;tET14;2;2000;ET;6;580;3
;tET16;19;2000;ET;6;558;1
