tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;29;3000;TT;7;3000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;10;3000;TT;7;3000;0
;tTT15;11;2000;TT;7;2000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;31;3000;TT;7;3000;0
;tTT18;41;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;32;3000;TT;7;3000;0
;tTT22;14;3000;TT;7;3000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;62;3000;TT;7;3000;0
;tTT25;21;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;33;3000;TT;7;3000;0
;tTT29;27;4000;TT;7;4000;0
;tET15;41;4000;ET;0;1986;3
;tET11;33;4000;ET;0;1875;1
;tET4;14;4000;ET;0;1862;2
;tET14;35;4000;ET;1;1543;3
;tET16;4;3000;ET;1;1455;1
;tET17;13;3000;ET;1;1366;3
;tET7;18;3000;ET;2;1182;3
;tET3;46;3000;ET;2;1179;3
;tET8;86;4000;ET;2;1024;2
;tET10;7;3000;ET;2;1013;3
;tET9;66;3000;ET;2;994;1
;tET12;4;2000;ET;3;989;1
;tET2;2;2000;ET;5;941;2
;tET0;67;3000;ET;5;917;2
;tET1;5;2000;ET;5;849;3
;tET19;45;2000;ET;5;624;3
;tET6;5;2000;ET;5;613;3
;tET18;5;2000;ET;5;606;3
;tET13;84;2000;ET;6;568;1
;tET5;6;2000;ET;6;544;3
