tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;37;3000;TT;7;3000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;44;2000;TT;7;2000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;28;4000;TT;7;4000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;44;2000;TT;7;2000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;47;3000;TT;7;3000;0
;tET18;18;4000;ET;0;1819;1
;tET5;110;4000;ET;0;1603;1
;tET3;25;4000;ET;0;1580;2
;tET0;6;4000;ET;0;1500;2
;tET11;54;4000;ET;0;1449;3
;tET19;30;4000;ET;1;1429;1
;tET6;3;3000;ET;2;1160;3
;tET4;6;3000;ET;2;1145;2
;tET15;2;3000;ET;2;1129;2
;tET14;56;3000;ET;2;1114;3
;tET12;31;4000;ET;2;1094;2
;tET13;4;2000;ET;4;987;3
;tET1;33;3000;ET;4;951;1
;tET17;47;2000;ET;4;898;3
;tET8;29;3000;ET;4;886;3
;tET10;18;2000;ET;4;807;1
;tET2;9;2000;ET;5;706;1
;tET16;71;2000;ET;6;607;3
;tET9;18;2000;ET;6;605;1
;tET7;16;2000;ET;6;529;2
