tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;44;3000;TT;7;3000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;45;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;20;2000;TT;7;2000;0
;tTT22;62;3000;TT;7;3000;0
;tTT23;53;3000;TT;7;3000;0
;tTT24;24;4000;TT;7;4000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;12;3000;TT;7;3000;0
;tET13;8;4000;ET;0;1905;1
;tET18;207;4000;ET;0;1649;1
;tET16;27;4000;ET;1;1470;1
;tET2;4;3000;ET;1;1278;2
;tET0;10;3000;ET;1;1243;2
;tET7;3;4000;ET;1;1204;1
;tET4;59;3000;ET;2;1200;2
;tET15;80;3000;ET;2;1186;1
;tET3;1;3000;ET;2;1063;2
;tET17;14;4000;ET;2;1061;3
;tET5;9;3000;ET;3;988;2
;tET11;56;2000;ET;3;973;3
;tET14;10;3000;ET;3;941;3
;tET10;4;2000;ET;4;882;2
;tET6;7;2000;ET;4;854;2
;tET12;70;3000;ET;5;845;1
;tET9;6;2000;ET;6;828;2
;tET8;42;3000;ET;6;786;1
;tET1;3;2000;ET;6;718;2
;tET19;12;2000;ET;6;652;3
