tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;42;4000;TT;7;4000
;tTT3;10;3000;TT;7;3000
;tTT4;25;4000;TT;7;4000
;tTT5;7;4000;TT;7;4000
;tTT6;15;3000;TT;7;3000
;tTT7;51;4000;TT;7;4000
;tTT8;28;4000;TT;7;4000
;tTT9;10;2000;TT;7;2000
;tTT10;30;2000;TT;7;2000
;tTT11;21;2000;TT;7;2000
;tTT12;21;3000;TT;7;3000
;tTT13;111;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;7;2000;TT;7;2000
;tTT16;29;4000;TT;7;4000
;tTT17;13;4000;TT;7;4000
;tTT18;6;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;50;3000;TT;7;3000
;tTT21;1;2000;TT;7;2000
;tTT22;34;3000;TT;7;3000
;tTT23;18;2000;TT;7;2000
;tTT24;27;4000;TT;7;4000
;tTT25;5;2000;TT;7;2000
;tTT26;11;2000;TT;7;2000
;tTT27;13;4000;TT;7;4000
;tTT28;23;2000;TT;7;2000
;tTT29;12;2000;TT;7;2000
;tET1;16;4000;ET;0;3896
;tET15;71;4000;ET;0;3862
;tET2;6;4000;ET;0;2913
;tET14;81;4000;ET;0;2582
;tET16;3;3000;ET;0;2510
;tET3;18;3000;ET;0;2460
;tET8;12;3000;ET;1;2419
;tET18;1;3000;ET;1;2243
;tET6;13;4000;ET;2;2152
;tET13;24;2000;ET;2;1949
;tET12;11;2000;ET;2;1879
;tET19;3;2000;ET;2;1837
;tET9;11;2000;ET;3;1791
;tET0;56;2000;ET;4;1779
;tET10;26;2000;ET;4;1618
;tET7;33;3000;ET;4;1592
;tET11;11;2000;ET;4;1538
;tET5;89;2000;ET;5;1392
;tET4;14;2000;ET;5;1246
;tET17;25;2000;ET;5;1075
