tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;33;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;81;4000;TT;7;4000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;66;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;46;3000;TT;7;3000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;131;4000;TT;7;4000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;7;4000;TT;7;4000;0
;tET12;17;4000;ET;0;1854;3
;tET13;20;4000;ET;0;1812;1
;tET6;43;4000;ET;0;1586;3
;tET15;25;4000;ET;1;1478;1
;tET9;15;3000;ET;1;1207;1
;tET19;6;3000;ET;2;1204;3
;tET11;8;4000;ET;3;1203;1
;tET7;5;3000;ET;3;1183;2
;tET10;23;4000;ET;3;1160;2
;tET2;42;4000;ET;3;1105;2
;tET5;41;3000;ET;4;1088;1
;tET14;25;4000;ET;4;1045;1
;tET1;53;3000;ET;5;1016;1
;tET17;20;2000;ET;5;853;1
;tET0;9;3000;ET;5;780;3
;tET16;64;2000;ET;6;742;1
;tET8;33;2000;ET;6;737;3
;tET4;27;2000;ET;6;648;1
;tET3;56;2000;ET;6;621;2
;tET18;19;2000;ET;6;602;1
