tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;76;4000;TT;7;4000;0
;tTT5;57;3000;TT;7;3000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;25;2000;TT;7;2000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;35;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;40;3000;TT;7;3000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;42;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;20;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;2;4000;TT;7;4000;0
;tET12;2;4000;ET;0;1880;3
;tET18;16;4000;ET;0;1709;2
;tET5;1;4000;ET;1;1625;2
;tET11;42;4000;ET;1;1453;3
;tET10;4;4000;ET;1;1440;1
;tET16;9;3000;ET;1;1432;2
;tET2;22;4000;ET;1;1267;2
;tET3;67;3000;ET;2;1170;3
;tET6;12;3000;ET;2;1010;2
;tET9;2;2000;ET;2;959;2
;tET17;13;2000;ET;2;866;3
;tET15;30;2000;ET;3;826;3
;tET14;115;2000;ET;3;786;2
;tET4;27;2000;ET;3;723;2
;tET1;21;2000;ET;3;705;3
;tET13;2;2000;ET;4;628;3
;tET0;49;2000;ET;4;585;1
;tET7;41;2000;ET;5;562;1
;tET19;4;2000;ET;6;554;2
;tET8;3;2000;ET;6;537;1
