tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;3000;TT;7;3000;0
;tTT1;13;4000;TT;7;4000;0
;tTT2;45;3000;TT;7;3000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;38;4000;TT;7;4000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;19;2000;TT;7;2000;0
;tTT8;41;3000;TT;7;3000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;29;3000;TT;7;3000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;65;4000;TT;7;4000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET19;5;4000;ET;0;1877;2
;tET4;5;4000;ET;1;1633;1
;tET11;9;4000;ET;1;1488;2
;tET17;18;4000;ET;1;1415;1
;tET7;48;4000;ET;1;1310;2
;tET15;35;3000;ET;2;1302;2
;tET3;19;4000;ET;2;1098;3
;tET18;35;4000;ET;3;1049;3
;tET14;58;4000;ET;3;1021;3
;tET6;9;2000;ET;3;984;1
;tET8;52;2000;ET;4;958;3
;tET16;29;2000;ET;4;944;1
;tET1;25;3000;ET;5;922;3
;tET2;27;3000;ET;5;917;1
;tET9;4;2000;ET;5;873;2
;tET0;4;3000;ET;5;859;2
;tET12;46;2000;ET;6;691;2
;tET5;54;2000;ET;6;622;2
;tET10;46;2000;ET;6;579;3
;tET13;8;2000;ET;6;577;2
