tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;26;4000;TT;7;4000
;tTT2;47;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;18;4000;TT;7;4000
;tTT5;12;3000;TT;7;3000
;tTT6;29;2000;TT;7;2000
;tTT7;90;4000;TT;7;4000
;tTT8;8;3000;TT;7;3000
;tTT9;7;4000;TT;7;4000
;tTT10;29;2000;TT;7;2000
;tTT11;15;3000;TT;7;3000
;tTT12;3;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;11;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;17;4000;TT;7;4000
;tTT18;32;4000;TT;7;4000
;tTT19;28;2000;TT;7;2000
;tTT20;11;4000;TT;7;4000
;tTT21;10;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;11;3000;TT;7;3000
;tTT24;41;3000;TT;7;3000
;tTT25;35;4000;TT;7;4000
;tTT26;25;4000;TT;7;4000
;tTT27;39;3000;TT;7;3000
;tTT28;3;4000;TT;7;4000
;tTT29;49;3000;TT;7;3000
;tET10;74;4000;ET;0;3511
;tET11;15;4000;ET;0;3429
;tET18;5;4000;ET;0;3349
;tET16;2;4000;ET;0;3287
;tET17;36;4000;ET;1;3262
;tET7;14;3000;ET;1;2927
;tET6;20;3000;ET;2;2576
;tET3;52;4000;ET;2;2464
;tET1;60;4000;ET;2;2459
;tET12;35;3000;ET;3;2352
;tET4;34;3000;ET;3;2338
;tET8;21;3000;ET;4;2243
;tET14;1;3000;ET;4;1897
;tET15;12;2000;ET;4;1897
;tET19;5;3000;ET;5;1866
;tET5;1;3000;ET;5;1856
;tET0;20;2000;ET;5;1764
;tET2;63;2000;ET;6;1758
;tET9;97;3000;ET;6;1560
;tET13;37;2000;ET;6;1086
