tasks;name;duration;period;type;priority;deadline
;tTT0;22;2000;TT;7;2000
;tTT1;26;3000;TT;7;3000
;tTT2;12;4000;TT;7;4000
;tTT3;15;3000;TT;7;3000
;tTT4;11;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;21;2000;TT;7;2000
;tTT8;100;4000;TT;7;4000
;tTT9;6;4000;TT;7;4000
;tTT10;21;2000;TT;7;2000
;tTT11;7;2000;TT;7;2000
;tTT12;56;4000;TT;7;4000
;tTT13;5;4000;TT;7;4000
;tTT14;24;4000;TT;7;4000
;tTT15;7;4000;TT;7;4000
;tTT16;19;3000;TT;7;3000
;tTT17;25;2000;TT;7;2000
;tTT18;6;2000;TT;7;2000
;tTT19;14;2000;TT;7;2000
;tTT20;11;2000;TT;7;2000
;tTT21;5;3000;TT;7;3000
;tTT22;18;2000;TT;7;2000
;tTT23;62;4000;TT;7;4000
;tTT24;54;4000;TT;7;4000
;tTT25;11;2000;TT;7;2000
;tTT26;12;2000;TT;7;2000
;tTT27;31;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;10;4000;TT;7;4000
;tET1;103;4000;ET;0;3788
;tET10;74;4000;ET;0;3500
;tET9;7;4000;ET;2;2977
;tET19;57;4000;ET;2;2766
;tET13;6;3000;ET;2;2745
;tET14;64;3000;ET;2;2744
;tET0;25;4000;ET;3;2729
;tET17;11;3000;ET;3;2728
;tET16;7;4000;ET;3;2702
;tET3;128;3000;ET;3;2566
;tET7;65;4000;ET;4;2397
;tET2;10;4000;ET;4;2366
;tET18;29;3000;ET;4;2363
;tET15;2;4000;ET;4;2164
;tET4;43;3000;ET;4;2156
;tET12;55;4000;ET;5;2117
;tET8;11;4000;ET;5;2050
;tET11;3;2000;ET;5;1757
;tET6;1;2000;ET;6;1664
;tET5;8;2000;ET;6;1285
