tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;15;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;44;4000;TT;7;4000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;69;3000;TT;7;3000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;70;3000;TT;7;3000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;58;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;33;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;21;4000;TT;7;4000;0
;tTT27;55;4000;TT;7;4000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;10;2000;TT;7;2000;0
;tET15;32;4000;ET;0;1971;3
;tET11;52;4000;ET;0;1892;1
;tET16;20;4000;ET;0;1825;1
;tET18;47;4000;ET;0;1698;3
;tET14;34;4000;ET;0;1556;3
;tET6;20;4000;ET;0;1548;1
;tET0;45;3000;ET;0;1479;1
;tET4;5;3000;ET;1;1367;1
;tET2;22;4000;ET;1;1333;3
;tET17;79;3000;ET;1;1296;3
;tET3;18;3000;ET;2;1236;1
;tET19;2;3000;ET;2;1207;2
;tET9;23;4000;ET;3;1127;2
;tET10;17;3000;ET;4;1079;3
;tET7;4;2000;ET;4;979;1
;tET1;30;2000;ET;4;931;3
;tET5;87;3000;ET;5;813;1
;tET13;18;2000;ET;6;698;2
;tET8;40;2000;ET;6;567;3
;tET12;22;2000;ET;6;521;1
