tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;43;3000;TT;7;3000;0
;tTT3;94;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;48;4000;TT;7;4000;0
;tTT16;41;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;81;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;16;3000;TT;7;3000;0
;tET11;48;4000;ET;0;1907;3
;tET13;17;4000;ET;0;1845;1
;tET6;54;4000;ET;0;1669;3
;tET14;39;4000;ET;0;1561;2
;tET10;54;4000;ET;0;1465;2
;tET9;10;3000;ET;2;1441;1
;tET5;33;3000;ET;2;1437;1
;tET0;64;4000;ET;2;1428;3
;tET7;8;3000;ET;3;1420;2
;tET8;118;4000;ET;3;1352;2
;tET3;38;3000;ET;3;1300;3
;tET19;76;4000;ET;4;1105;1
;tET2;16;3000;ET;4;1030;3
;tET1;7;2000;ET;4;997;2
;tET4;51;2000;ET;4;995;1
;tET15;3;2000;ET;5;942;3
;tET12;9;2000;ET;5;841;3
;tET17;12;2000;ET;5;813;3
;tET18;5;2000;ET;6;670;3
;tET16;14;2000;ET;6;557;3
