tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;22;2000;TT;7;2000
;tTT3;7;2000;TT;7;2000
;tTT4;25;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;16;4000;TT;7;4000
;tTT7;25;4000;TT;7;4000
;tTT8;12;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;79;3000;TT;7;3000
;tTT11;14;4000;TT;7;4000
;tTT12;15;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;43;4000;TT;7;4000
;tTT16;17;2000;TT;7;2000
;tTT17;10;2000;TT;7;2000
;tTT18;3;4000;TT;7;4000
;tTT19;12;3000;TT;7;3000
;tTT20;7;2000;TT;7;2000
;tTT21;14;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;18;4000;TT;7;4000
;tTT24;113;3000;TT;7;3000
;tTT25;39;4000;TT;7;4000
;tTT26;39;4000;TT;7;4000
;tTT27;3;2000;TT;7;2000
;tTT28;5;2000;TT;7;2000
;tTT29;6;2000;TT;7;2000
;tET10;10;4000;ET;0;3862
;tET11;2;4000;ET;0;3725
;tET7;18;4000;ET;1;3592
;tET16;61;4000;ET;1;3571
;tET13;60;4000;ET;1;3160
;tET15;33;3000;ET;1;2683
;tET9;12;4000;ET;2;2333
;tET8;27;3000;ET;3;2297
;tET2;4;4000;ET;3;2104
;tET3;24;3000;ET;3;2049
;tET5;3;3000;ET;3;1924
;tET14;23;2000;ET;4;1921
;tET4;6;2000;ET;5;1790
;tET18;14;2000;ET;5;1643
;tET17;7;2000;ET;6;1601
;tET12;104;2000;ET;6;1491
;tET19;1;2000;ET;6;1377
;tET1;49;2000;ET;6;1315
;tET0;31;2000;ET;6;1110
;tET6;32;2000;ET;6;1096
