tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;5;2000;TT;7;2000
;tTT2;19;2000;TT;7;2000
;tTT3;13;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;8;2000;TT;7;2000
;tTT6;25;2000;TT;7;2000
;tTT7;66;3000;TT;7;3000
;tTT8;19;3000;TT;7;3000
;tTT9;13;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;15;2000;TT;7;2000
;tTT12;6;3000;TT;7;3000
;tTT13;23;4000;TT;7;4000
;tTT14;14;3000;TT;7;3000
;tTT15;59;2000;TT;7;2000
;tTT16;1;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;6;4000;TT;7;4000
;tTT19;12;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;35;4000;TT;7;4000
;tTT22;24;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;40;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;33;2000;TT;7;2000
;tTT27;10;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;23;2000;TT;7;2000
;tET2;7;4000;ET;0;3858
;tET12;40;4000;ET;0;3337
;tET15;27;4000;ET;0;3139
;tET9;31;4000;ET;0;3043
;tET8;17;3000;ET;1;2923
;tET7;3;3000;ET;1;2801
;tET5;122;4000;ET;1;2744
;tET14;10;4000;ET;2;2650
;tET18;71;3000;ET;3;2494
;tET17;11;3000;ET;3;2438
;tET11;15;3000;ET;4;2204
;tET19;11;3000;ET;4;2130
;tET16;10;2000;ET;4;1958
;tET3;27;2000;ET;4;1721
;tET0;87;2000;ET;5;1658
;tET4;34;2000;ET;5;1467
;tET6;17;2000;ET;5;1417
;tET10;3;2000;ET;5;1247
;tET1;14;2000;ET;6;1145
;tET13;14;2000;ET;6;1112
