tasks;name;duration;period;type;priority;deadline
;tTT0;66;4000;TT;7;4000
;tTT1;26;3000;TT;7;3000
;tTT2;9;2000;TT;7;2000
;tTT3;8;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;11;2000;TT;7;2000
;tTT6;31;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;34;4000;TT;7;4000
;tTT10;8;2000;TT;7;2000
;tTT11;24;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;14;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;24;2000;TT;7;2000
;tTT16;6;3000;TT;7;3000
;tTT17;40;4000;TT;7;4000
;tTT18;40;2000;TT;7;2000
;tTT19;44;4000;TT;7;4000
;tTT20;11;4000;TT;7;4000
;tTT21;32;4000;TT;7;4000
;tTT22;12;2000;TT;7;2000
;tTT23;17;4000;TT;7;4000
;tTT24;8;3000;TT;7;3000
;tTT25;24;2000;TT;7;2000
;tTT26;60;4000;TT;7;4000
;tTT27;13;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET6;84;4000;ET;0;3662
;tET9;1;4000;ET;0;3584
;tET2;15;4000;ET;0;3066
;tET5;52;4000;ET;0;2666
;tET14;27;4000;ET;0;2248
;tET0;62;4000;ET;0;2244
;tET16;23;4000;ET;1;2241
;tET15;81;3000;ET;2;2078
;tET18;15;3000;ET;2;1931
;tET13;2;2000;ET;2;1862
;tET1;1;2000;ET;3;1828
;tET8;13;2000;ET;4;1778
;tET19;16;2000;ET;4;1727
;tET10;70;3000;ET;4;1723
;tET12;6;3000;ET;5;1699
;tET7;31;3000;ET;5;1652
;tET4;47;3000;ET;6;1573
;tET17;6;2000;ET;6;1303
;tET11;25;2000;ET;6;1272
;tET3;45;2000;ET;6;1189
