tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;22;3000;TT;7;3000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;11;2000;TT;7;2000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;17;2000;TT;7;2000;0
;tTT12;68;2000;TT;7;2000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;39;2000;TT;7;2000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;25;4000;TT;7;4000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;5;4000;TT;7;4000;0
;tET5;112;4000;ET;0;1995;1
;tET19;19;4000;ET;0;1849;1
;tET13;140;4000;ET;0;1601;3
;tET3;32;4000;ET;1;1502;3
;tET10;9;3000;ET;2;1474;2
;tET4;34;3000;ET;2;1460;3
;tET15;9;3000;ET;3;1324;3
;tET6;31;3000;ET;4;1280;3
;tET14;62;4000;ET;4;1205;2
;tET2;11;4000;ET;4;1172;2
;tET12;12;2000;ET;4;930;1
;tET8;3;3000;ET;4;898;1
;tET16;19;2000;ET;5;892;3
;tET7;39;2000;ET;5;871;1
;tET0;9;3000;ET;5;788;3
;tET9;37;2000;ET;5;762;3
;tET17;9;2000;ET;6;760;1
;tET11;3;2000;ET;6;679;2
;tET1;4;2000;ET;6;650;3
;tET18;34;2000;ET;6;546;1
