tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;69;3000;TT;7;3000;0
;tTT2;21;4000;TT;7;4000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;77;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;20;3000;TT;7;3000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;7;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;33;4000;TT;7;4000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;41;4000;TT;7;4000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;68;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET15;12;4000;ET;0;1956;2
;tET6;118;4000;ET;0;1750;1
;tET2;13;4000;ET;0;1649;1
;tET5;22;4000;ET;0;1491;1
;tET1;29;3000;ET;2;1365;3
;tET14;10;4000;ET;2;1316;3
;tET3;37;4000;ET;2;1287;3
;tET16;71;4000;ET;2;1204;2
;tET11;2;3000;ET;2;1091;3
;tET10;8;3000;ET;3;1043;1
;tET0;1;2000;ET;3;999;2
;tET19;18;3000;ET;3;997;3
;tET13;12;3000;ET;4;992;2
;tET9;23;2000;ET;4;970;2
;tET12;160;3000;ET;5;962;1
;tET18;8;2000;ET;5;872;3
;tET8;18;2000;ET;5;852;2
;tET7;1;2000;ET;6;812;2
;tET4;44;2000;ET;6;753;3
;tET17;18;2000;ET;6;545;3
