tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;55;4000;TT;7;4000;0
;tTT4;29;2000;TT;7;2000;0
;tTT5;75;4000;TT;7;4000;0
;tTT6;38;4000;TT;7;4000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;65;3000;TT;7;3000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;41;4000;TT;7;4000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;13;3000;TT;7;3000;0
;tTT19;46;4000;TT;7;4000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;38;3000;TT;7;3000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;21;3000;TT;7;3000;0
;tET13;61;4000;ET;0;1771;1
;tET6;77;4000;ET;1;1748;1
;tET16;3;4000;ET;1;1688;2
;tET3;122;4000;ET;1;1448;1
;tET0;26;3000;ET;1;1401;3
;tET1;7;3000;ET;2;1281;1
;tET14;89;3000;ET;2;1261;3
;tET7;39;4000;ET;2;1259;2
;tET11;19;4000;ET;2;1237;1
;tET5;27;3000;ET;2;1233;3
;tET15;73;4000;ET;2;1210;2
;tET18;32;4000;ET;3;1139;3
;tET9;31;3000;ET;3;1077;1
;tET8;2;3000;ET;3;1058;2
;tET4;12;3000;ET;4;880;1
;tET2;24;2000;ET;5;738;1
;tET17;22;2000;ET;5;601;3
;tET19;4;2000;ET;6;558;3
;tET10;4;2000;ET;6;556;1
;tET12;10;2000;ET;6;552;1
