tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;45;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;46;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;123;3000;TT;7;3000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;41;4000;TT;7;4000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;45;3000;TT;7;3000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;17;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;27;2000;TT;7;2000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;17;3000;TT;7;3000;0
;tET8;26;4000;ET;0;1952;1
;tET19;59;4000;ET;1;1635;3
;tET2;44;3000;ET;1;1483;1
;tET6;54;4000;ET;2;1465;3
;tET0;53;4000;ET;2;1462;1
;tET10;44;3000;ET;2;1392;2
;tET18;44;4000;ET;2;1356;1
;tET7;39;4000;ET;2;1329;3
;tET1;13;3000;ET;2;1247;1
;tET16;10;3000;ET;2;1180;1
;tET15;10;3000;ET;3;1074;3
;tET5;27;3000;ET;3;1034;2
;tET11;9;3000;ET;4;925;2
;tET17;34;2000;ET;4;832;3
;tET4;44;2000;ET;4;749;2
;tET9;28;2000;ET;5;694;3
;tET13;6;2000;ET;5;683;1
;tET12;27;2000;ET;5;623;3
;tET3;8;2000;ET;6;587;2
;tET14;19;2000;ET;6;522;3
