tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;13;3000;TT;7;3000
;tTT2;17;4000;TT;7;4000
;tTT3;28;4000;TT;7;4000
;tTT4;12;4000;TT;7;4000
;tTT5;3;3000;TT;7;3000
;tTT6;11;4000;TT;7;4000
;tTT7;25;2000;TT;7;2000
;tTT8;20;2000;TT;7;2000
;tTT9;23;4000;TT;7;4000
;tTT10;28;2000;TT;7;2000
;tTT11;19;4000;TT;7;4000
;tTT12;8;3000;TT;7;3000
;tTT13;8;3000;TT;7;3000
;tTT14;17;3000;TT;7;3000
;tTT15;52;4000;TT;7;4000
;tTT16;3;3000;TT;7;3000
;tTT17;27;3000;TT;7;3000
;tTT18;2;3000;TT;7;3000
;tTT19;73;4000;TT;7;4000
;tTT20;49;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;19;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;27;2000;TT;7;2000
;tTT25;42;2000;TT;7;2000
;tTT26;1;3000;TT;7;3000
;tTT27;59;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;1;3000;TT;7;3000
;tET1;5;4000;ET;0;3946
;tET15;20;4000;ET;0;3679
;tET4;38;3000;ET;1;2990
;tET13;37;4000;ET;1;2952
;tET2;4;4000;ET;1;2719
;tET16;25;3000;ET;2;2686
;tET0;40;3000;ET;2;2564
;tET17;2;4000;ET;2;2393
;tET18;50;4000;ET;2;2137
;tET9;14;4000;ET;3;2124
;tET6;138;4000;ET;3;2089
;tET7;25;2000;ET;3;1915
;tET19;35;2000;ET;3;1855
;tET3;22;2000;ET;3;1669
;tET10;3;2000;ET;4;1656
;tET14;59;2000;ET;6;1549
;tET5;4;2000;ET;6;1427
;tET11;20;2000;ET;6;1254
;tET8;14;2000;ET;6;1235
;tET12;24;2000;ET;6;1117
