tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;21;2000;TT;7;2000
;tTT2;32;2000;TT;7;2000
;tTT3;34;4000;TT;7;4000
;tTT4;6;2000;TT;7;2000
;tTT5;6;2000;TT;7;2000
;tTT6;5;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;17;3000;TT;7;3000
;tTT9;10;3000;TT;7;3000
;tTT10;105;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;27;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;20;2000;TT;7;2000
;tTT15;16;4000;TT;7;4000
;tTT16;76;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;26;4000;TT;7;4000
;tTT20;17;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;37;3000;TT;7;3000
;tTT23;2;2000;TT;7;2000
;tTT24;21;3000;TT;7;3000
;tTT25;50;4000;TT;7;4000
;tTT26;5;2000;TT;7;2000
;tTT27;8;4000;TT;7;4000
;tTT28;7;3000;TT;7;3000
;tTT29;3;4000;TT;7;4000
;tET15;5;4000;ET;0;3926
;tET7;1;4000;ET;0;3423
;tET1;20;4000;ET;1;3295
;tET4;50;4000;ET;1;3098
;tET12;42;3000;ET;1;2938
;tET19;59;3000;ET;2;2775
;tET0;1;3000;ET;2;2537
;tET9;5;3000;ET;3;2478
;tET14;44;3000;ET;4;2470
;tET10;48;3000;ET;4;2334
;tET11;99;3000;ET;4;2201
;tET18;69;3000;ET;4;2187
;tET3;4;4000;ET;4;2180
;tET16;30;3000;ET;5;2167
;tET5;61;4000;ET;5;2118
;tET13;3;2000;ET;5;1913
;tET2;24;2000;ET;5;1907
;tET6;3;2000;ET;6;1587
;tET8;32;2000;ET;6;1238
;tET17;9;2000;ET;6;1071
