tasks;name;duration;period;type;priority;deadline
;tTT0;25;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;51;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;14;4000;TT;7;4000
;tTT5;20;3000;TT;7;3000
;tTT6;30;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;26;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;52;3000;TT;7;3000
;tTT11;3;4000;TT;7;4000
;tTT12;9;4000;TT;7;4000
;tTT13;6;3000;TT;7;3000
;tTT14;16;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;15;4000;TT;7;4000
;tTT17;48;4000;TT;7;4000
;tTT18;49;2000;TT;7;2000
;tTT19;1;3000;TT;7;3000
;tTT20;5;3000;TT;7;3000
;tTT21;25;2000;TT;7;2000
;tTT22;2;3000;TT;7;3000
;tTT23;3;4000;TT;7;4000
;tTT24;100;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;5;2000;TT;7;2000
;tTT27;27;3000;TT;7;3000
;tTT28;48;3000;TT;7;3000
;tTT29;28;3000;TT;7;3000
;tET9;13;4000;ET;0;3889
;tET0;24;4000;ET;0;3769
;tET18;59;4000;ET;0;3143
;tET8;60;4000;ET;1;2873
;tET2;45;3000;ET;1;2826
;tET3;56;4000;ET;3;2440
;tET11;72;3000;ET;3;2413
;tET19;45;3000;ET;3;2129
;tET1;16;2000;ET;3;1913
;tET6;17;2000;ET;3;1845
;tET5;3;3000;ET;3;1799
;tET13;1;2000;ET;4;1774
;tET7;3;3000;ET;4;1757
;tET10;1;2000;ET;4;1729
;tET12;25;2000;ET;5;1723
;tET17;2;3000;ET;6;1681
;tET14;41;3000;ET;6;1646
;tET15;61;2000;ET;6;1481
;tET4;27;2000;ET;6;1288
;tET16;12;2000;ET;6;1176
