tasks;name;duration;period;type;priority;deadline
;tTT0;8;2000;TT;7;2000
;tTT1;5;2000;TT;7;2000
;tTT2;26;3000;TT;7;3000
;tTT3;45;4000;TT;7;4000
;tTT4;27;4000;TT;7;4000
;tTT5;13;4000;TT;7;4000
;tTT6;39;4000;TT;7;4000
;tTT7;11;4000;TT;7;4000
;tTT8;10;3000;TT;7;3000
;tTT9;11;4000;TT;7;4000
;tTT10;59;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;55;3000;TT;7;3000
;tTT13;5;2000;TT;7;2000
;tTT14;75;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;16;2000;TT;7;2000
;tTT17;50;3000;TT;7;3000
;tTT18;23;2000;TT;7;2000
;tTT19;31;4000;TT;7;4000
;tTT20;14;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;6;3000;TT;7;3000
;tTT23;14;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;22;3000;TT;7;3000
;tTT26;26;3000;TT;7;3000
;tTT27;2;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;8;4000;TT;7;4000
;tET14;2;4000;ET;0;3808
;tET12;52;4000;ET;0;3408
;tET2;121;3000;ET;0;2895
;tET15;59;3000;ET;0;2751
;tET13;38;3000;ET;0;2602
;tET3;28;3000;ET;0;2333
;tET5;23;3000;ET;0;2266
;tET10;53;3000;ET;1;2167
;tET7;28;3000;ET;1;2145
;tET17;35;3000;ET;2;2075
;tET0;8;4000;ET;2;2042
;tET11;5;3000;ET;3;1934
;tET18;18;3000;ET;3;1899
;tET6;37;3000;ET;3;1757
;tET9;1;2000;ET;4;1691
;tET1;13;2000;ET;4;1604
;tET16;1;2000;ET;4;1521
;tET8;12;2000;ET;5;1371
;tET19;17;2000;ET;6;1234
;tET4;37;2000;ET;6;1141
