tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;22;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;25;3000;TT;7;3000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;17;3000;TT;7;3000;0
;tET14;41;4000;ET;0;1717;1
;tET12;36;4000;ET;0;1584;3
;tET17;51;4000;ET;0;1488;1
;tET19;27;3000;ET;1;1420;1
;tET4;42;3000;ET;2;1399;2
;tET0;26;3000;ET;2;1173;2
;tET7;80;3000;ET;2;1110;2
;tET18;1;3000;ET;3;1072;2
;tET8;64;4000;ET;3;1067;2
;tET9;120;2000;ET;3;970;3
;tET3;1;2000;ET;4;927;1
;tET6;15;2000;ET;4;910;2
;tET2;2;2000;ET;4;800;1
;tET15;36;3000;ET;4;760;3
;tET10;41;2000;ET;5;747;2
;tET1;6;2000;ET;5;745;2
;tET11;23;2000;ET;6;696;3
;tET13;40;2000;ET;6;675;3
;tET16;44;2000;ET;6;571;1
;tET5;78;2000;ET;6;569;1
