tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;12;3000;TT;7;3000
;tTT2;4;2000;TT;7;2000
;tTT3;31;4000;TT;7;4000
;tTT4;13;3000;TT;7;3000
;tTT5;35;2000;TT;7;2000
;tTT6;11;4000;TT;7;4000
;tTT7;10;3000;TT;7;3000
;tTT8;8;3000;TT;7;3000
;tTT9;6;3000;TT;7;3000
;tTT10;8;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;2;4000;TT;7;4000
;tTT13;1;4000;TT;7;4000
;tTT14;11;2000;TT;7;2000
;tTT15;6;2000;TT;7;2000
;tTT16;11;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;11;2000;TT;7;2000
;tTT19;4;2000;TT;7;2000
;tTT20;14;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;16;2000;TT;7;2000
;tTT25;5;2000;TT;7;2000
;tTT26;10;3000;TT;7;3000
;tTT27;9;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;4;3000;TT;7;3000
;tET13;28;4000;ET;0;3844
;tET3;128;4000;ET;0;3051
;tET6;73;3000;ET;0;2810
;tET0;213;4000;ET;0;2738
;tET2;29;3000;ET;0;2639
;tET12;6;3000;ET;1;2603
;tET8;32;4000;ET;1;2431
;tET19;25;3000;ET;2;2073
;tET17;18;4000;ET;2;2069
;tET1;21;2000;ET;3;1963
;tET10;27;2000;ET;3;1874
;tET16;4;2000;ET;3;1823
;tET11;61;3000;ET;4;1812
;tET15;3;3000;ET;5;1690
;tET4;35;2000;ET;5;1646
;tET18;101;2000;ET;5;1631
;tET5;31;3000;ET;5;1586
;tET7;11;2000;ET;5;1577
;tET14;10;2000;ET;6;1333
;tET9;39;2000;ET;6;1316
