tasks;name;duration;period;type;priority;deadline
;tTT0;10;2000;TT;7;2000
;tTT1;14;3000;TT;7;3000
;tTT2;12;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;3;2000;TT;7;2000
;tTT5;6;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;15;4000;TT;7;4000
;tTT9;45;3000;TT;7;3000
;tTT10;7;4000;TT;7;4000
;tTT11;6;3000;TT;7;3000
;tTT12;11;4000;TT;7;4000
;tTT13;8;3000;TT;7;3000
;tTT14;34;2000;TT;7;2000
;tTT15;10;4000;TT;7;4000
;tTT16;12;3000;TT;7;3000
;tTT17;11;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;26;4000;TT;7;4000
;tTT20;1;2000;TT;7;2000
;tTT21;3;2000;TT;7;2000
;tTT22;4;2000;TT;7;2000
;tTT23;24;3000;TT;7;3000
;tTT24;6;4000;TT;7;4000
;tTT25;2;3000;TT;7;3000
;tTT26;1;2000;TT;7;2000
;tTT27;7;4000;TT;7;4000
;tTT28;7;4000;TT;7;4000
;tTT29;17;3000;TT;7;3000
;tET11;275;4000;ET;0;3775
;tET4;17;4000;ET;0;3301
;tET18;34;4000;ET;0;2884
;tET6;32;4000;ET;0;2796
;tET8;115;4000;ET;0;2737
;tET15;7;4000;ET;1;2477
;tET12;80;4000;ET;1;2223
;tET13;65;3000;ET;1;2084
;tET9;5;3000;ET;1;1944
;tET14;66;3000;ET;2;1931
;tET7;25;2000;ET;2;1852
;tET3;6;3000;ET;2;1840
;tET0;4;2000;ET;3;1816
;tET5;106;2000;ET;3;1733
;tET1;12;2000;ET;4;1678
;tET10;14;2000;ET;5;1677
;tET2;18;2000;ET;5;1281
;tET19;8;2000;ET;5;1256
;tET17;43;2000;ET;6;1135
;tET16;4;2000;ET;6;1077
