tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET5;19;4000;ET;0;1866;3
;tET3;103;4000;ET;1;1647;2
;tET10;86;4000;ET;1;1513;2
;tET16;6;3000;ET;1;1483;1
;tET4;5;3000;ET;1;1391;1
;tET11;99;3000;ET;2;1283;2
;tET18;7;3000;ET;2;1279;3
;tET9;25;3000;ET;3;1277;1
;tET0;122;4000;ET;3;1216;3
;tET6;27;3000;ET;3;1102;2
;tET15;44;3000;ET;4;1044;1
;tET14;43;4000;ET;4;1034;2
;tET2;16;3000;ET;4;1010;2
;tET17;41;2000;ET;4;936;2
;tET13;51;2000;ET;5;886;1
;tET19;89;3000;ET;5;874;2
;tET8;28;3000;ET;5;871;1
;tET12;45;3000;ET;6;847;1
;tET1;37;2000;ET;6;668;3
;tET7;33;2000;ET;6;645;1
