tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;7;4000;TT;7;4000
;tTT2;12;4000;TT;7;4000
;tTT3;12;4000;TT;7;4000
;tTT4;15;4000;TT;7;4000
;tTT5;8;4000;TT;7;4000
;tTT6;7;2000;TT;7;2000
;tTT7;11;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;28;4000;TT;7;4000
;tTT10;23;2000;TT;7;2000
;tTT11;32;4000;TT;7;4000
;tTT12;1;3000;TT;7;3000
;tTT13;10;3000;TT;7;3000
;tTT14;9;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;3;4000;TT;7;4000
;tTT17;1;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;5;2000;TT;7;2000
;tTT20;7;3000;TT;7;3000
;tTT21;4;4000;TT;7;4000
;tTT22;2;2000;TT;7;2000
;tTT23;2;2000;TT;7;2000
;tTT24;16;2000;TT;7;2000
;tTT25;11;2000;TT;7;2000
;tTT26;21;2000;TT;7;2000
;tTT27;10;3000;TT;7;3000
;tTT28;10;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET13;16;4000;ET;1;3678
;tET9;272;4000;ET;1;3513
;tET11;53;4000;ET;1;3070
;tET14;187;3000;ET;2;2995
;tET3;41;3000;ET;2;2822
;tET4;12;3000;ET;2;2679
;tET6;18;3000;ET;2;2526
;tET19;4;4000;ET;3;2469
;tET17;2;3000;ET;3;2430
;tET8;40;3000;ET;3;2336
;tET16;142;3000;ET;4;2053
;tET18;2;2000;ET;4;1917
;tET0;7;2000;ET;4;1873
;tET7;38;3000;ET;4;1837
;tET15;6;2000;ET;4;1704
;tET2;49;3000;ET;5;1691
;tET10;22;2000;ET;5;1564
;tET5;18;2000;ET;6;1281
;tET1;13;2000;ET;6;1245
;tET12;14;2000;ET;6;1036
