tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;8;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;7;2000;TT;7;2000
;tTT5;10;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;8;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;42;4000;TT;7;4000
;tTT10;20;3000;TT;7;3000
;tTT11;2;4000;TT;7;4000
;tTT12;19;2000;TT;7;2000
;tTT13;10;3000;TT;7;3000
;tTT14;46;4000;TT;7;4000
;tTT15;18;3000;TT;7;3000
;tTT16;7;3000;TT;7;3000
;tTT17;11;4000;TT;7;4000
;tTT18;11;2000;TT;7;2000
;tTT19;9;2000;TT;7;2000
;tTT20;12;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;5;4000;TT;7;4000
;tTT26;33;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;4;4000;TT;7;4000
;tTT29;7;4000;TT;7;4000
;tET8;35;4000;ET;0;3845
;tET1;136;4000;ET;0;3824
;tET16;6;4000;ET;0;3461
;tET4;3;4000;ET;0;3011
;tET17;79;4000;ET;0;2817
;tET2;72;3000;ET;0;2807
;tET10;49;4000;ET;1;2658
;tET6;42;3000;ET;1;2623
;tET5;38;4000;ET;1;2601
;tET11;84;4000;ET;2;2365
;tET13;97;4000;ET;2;2075
;tET0;198;3000;ET;2;2050
;tET15;7;3000;ET;2;1881
;tET19;19;3000;ET;2;1863
;tET9;15;2000;ET;2;1821
;tET12;32;2000;ET;3;1804
;tET18;34;2000;ET;4;1719
;tET14;15;2000;ET;5;1637
;tET3;7;2000;ET;5;1194
;tET7;15;2000;ET;6;1112
