tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;32;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;17;3000;TT;7;3000;0
;tTT16;19;2000;TT;7;2000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;29;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;13;3000;TT;7;3000;0
;tET12;28;4000;ET;0;1958;3
;tET4;51;4000;ET;0;1948;3
;tET10;3;4000;ET;0;1792;2
;tET8;25;4000;ET;0;1701;3
;tET1;26;3000;ET;1;1456;2
;tET5;27;3000;ET;2;1454;1
;tET7;18;4000;ET;2;1426;1
;tET13;101;4000;ET;2;1379;3
;tET6;30;3000;ET;2;1243;3
;tET15;106;4000;ET;2;1209;2
;tET19;58;4000;ET;3;1180;2
;tET2;204;3000;ET;3;1007;2
;tET0;64;2000;ET;3;943;1
;tET16;14;3000;ET;3;901;1
;tET3;10;2000;ET;4;901;3
;tET17;91;2000;ET;4;848;3
;tET18;7;2000;ET;5;795;1
;tET14;2;2000;ET;5;652;3
;tET11;18;2000;ET;5;560;1
;tET9;18;2000;ET;5;511;3
