tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;4;2000;TT;7;2000
;tTT2;29;3000;TT;7;3000
;tTT3;15;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;8;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;7;2000;TT;7;2000
;tTT8;6;4000;TT;7;4000
;tTT9;9;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;5;3000;TT;7;3000
;tTT12;1;2000;TT;7;2000
;tTT13;8;2000;TT;7;2000
;tTT14;7;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;22;2000;TT;7;2000
;tTT17;46;3000;TT;7;3000
;tTT18;14;2000;TT;7;2000
;tTT19;3;4000;TT;7;4000
;tTT20;19;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;11;4000;TT;7;4000
;tTT23;8;4000;TT;7;4000
;tTT24;1;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;3;3000;TT;7;3000
;tTT27;26;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET15;54;4000;ET;0;3938
;tET7;14;4000;ET;0;3122
;tET9;33;4000;ET;0;2957
;tET11;21;3000;ET;0;2550
;tET5;21;4000;ET;0;2412
;tET19;108;3000;ET;1;2357
;tET8;28;4000;ET;1;2317
;tET14;7;3000;ET;2;2272
;tET1;18;3000;ET;2;2217
;tET3;28;4000;ET;3;2091
;tET6;57;2000;ET;3;1917
;tET2;36;2000;ET;4;1859
;tET16;46;2000;ET;4;1632
;tET13;15;2000;ET;4;1462
;tET10;61;2000;ET;4;1435
;tET18;27;2000;ET;4;1278
;tET4;25;2000;ET;4;1228
;tET12;54;2000;ET;5;1207
;tET17;30;2000;ET;5;1117
;tET0;64;2000;ET;6;1094
