tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;4000;TT;7;4000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;28;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;19;4000;TT;7;4000;0
;tTT19;11;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET9;22;4000;ET;0;1796;1
;tET5;121;4000;ET;0;1668;3
;tET16;3;4000;ET;2;1495;2
;tET12;6;3000;ET;2;1494;1
;tET1;134;4000;ET;2;1483;2
;tET4;29;3000;ET;2;1461;2
;tET3;79;3000;ET;3;1447;1
;tET7;22;3000;ET;3;1250;1
;tET19;4;4000;ET;3;1203;3
;tET13;7;4000;ET;3;1148;3
;tET2;30;4000;ET;3;1097;1
;tET15;19;3000;ET;3;1038;2
;tET17;151;3000;ET;3;1005;3
;tET8;34;3000;ET;4;991;2
;tET6;6;3000;ET;4;888;2
;tET18;71;3000;ET;4;886;1
;tET11;7;2000;ET;4;808;2
;tET0;127;2000;ET;5;778;2
;tET10;9;2000;ET;5;642;1
;tET14;25;2000;ET;6;541;1
