tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;16;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;23;4000;TT;7;4000;0
;tET13;63;4000;ET;0;1766;1
;tET0;75;3000;ET;0;1479;1
;tET6;42;3000;ET;0;1445;2
;tET3;17;3000;ET;1;1298;3
;tET14;41;3000;ET;1;1267;1
;tET15;74;3000;ET;1;1175;3
;tET5;40;3000;ET;2;1157;1
;tET18;14;3000;ET;2;1136;2
;tET9;143;4000;ET;2;1135;3
;tET2;17;3000;ET;2;1135;3
;tET8;60;3000;ET;3;1045;1
;tET17;45;3000;ET;4;1006;1
;tET10;33;3000;ET;4;977;3
;tET1;13;2000;ET;4;898;3
;tET12;18;2000;ET;5;893;2
;tET11;42;2000;ET;5;874;2
;tET7;30;2000;ET;5;873;1
;tET16;48;2000;ET;5;816;3
;tET19;24;2000;ET;6;653;3
;tET4;24;2000;ET;6;519;2
