tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;7;3000;TT;7;3000
;tTT2;4;4000;TT;7;4000
;tTT3;4;3000;TT;7;3000
;tTT4;13;2000;TT;7;2000
;tTT5;4;3000;TT;7;3000
;tTT6;15;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;17;3000;TT;7;3000
;tTT9;17;3000;TT;7;3000
;tTT10;34;3000;TT;7;3000
;tTT11;2;3000;TT;7;3000
;tTT12;39;4000;TT;7;4000
;tTT13;7;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;9;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;23;4000;TT;7;4000
;tTT18;17;4000;TT;7;4000
;tTT19;11;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;24;3000;TT;7;3000
;tTT22;10;4000;TT;7;4000
;tTT23;3;2000;TT;7;2000
;tTT24;14;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;14;2000;TT;7;2000
;tTT27;11;3000;TT;7;3000
;tTT28;1;4000;TT;7;4000
;tTT29;7;3000;TT;7;3000
;tET4;271;4000;ET;0;3381
;tET6;72;4000;ET;1;3248
;tET10;1;4000;ET;1;2941
;tET18;86;3000;ET;1;2879
;tET12;50;4000;ET;1;2833
;tET13;11;3000;ET;1;2777
;tET2;26;4000;ET;1;2743
;tET19;21;4000;ET;2;2614
;tET8;16;3000;ET;3;2610
;tET0;263;4000;ET;3;2298
;tET9;41;3000;ET;4;1932
;tET15;4;3000;ET;4;1896
;tET16;10;3000;ET;4;1896
;tET5;2;2000;ET;5;1593
;tET7;30;2000;ET;6;1522
;tET17;69;2000;ET;6;1405
;tET3;4;2000;ET;6;1222
;tET11;13;2000;ET;6;1113
;tET14;9;2000;ET;6;1044
;tET1;16;2000;ET;6;1014
