tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;2;4000;TT;7;4000
;tTT2;8;2000;TT;7;2000
;tTT3;21;4000;TT;7;4000
;tTT4;6;2000;TT;7;2000
;tTT5;12;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;10;4000;TT;7;4000
;tTT8;22;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;16;4000;TT;7;4000
;tTT12;22;4000;TT;7;4000
;tTT13;16;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;51;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;3;4000;TT;7;4000
;tTT18;2;2000;TT;7;2000
;tTT19;9;4000;TT;7;4000
;tTT20;1;4000;TT;7;4000
;tTT21;31;4000;TT;7;4000
;tTT22;5;2000;TT;7;2000
;tTT23;18;3000;TT;7;3000
;tTT24;5;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;31;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;7;4000;TT;7;4000
;tTT29;5;4000;TT;7;4000
;tET6;48;4000;ET;0;3825
;tET9;32;4000;ET;0;3552
;tET18;24;4000;ET;1;3538
;tET10;159;4000;ET;2;3382
;tET11;204;4000;ET;2;3215
;tET7;17;3000;ET;2;2961
;tET16;2;3000;ET;3;2890
;tET15;58;3000;ET;3;2828
;tET19;20;4000;ET;3;2702
;tET0;20;3000;ET;3;2685
;tET5;103;3000;ET;3;2522
;tET14;23;4000;ET;3;2264
;tET4;44;3000;ET;4;2101
;tET17;170;3000;ET;4;2066
;tET1;10;2000;ET;4;1668
;tET8;22;2000;ET;5;1635
;tET2;5;2000;ET;5;1383
;tET3;3;2000;ET;6;1301
;tET13;6;2000;ET;6;1292
;tET12;28;2000;ET;6;1279
