tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;7;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET19;1;4000;ET;0;1754;3
;tET13;10;4000;ET;1;1519;3
;tET2;7;4000;ET;2;1511;1
;tET17;39;4000;ET;2;1382;3
;tET15;34;3000;ET;2;1241;2
;tET10;87;3000;ET;2;1186;2
;tET4;52;3000;ET;2;1108;3
;tET9;25;3000;ET;3;1084;3
;tET16;6;3000;ET;3;986;2
;tET11;95;2000;ET;3;975;2
;tET14;33;2000;ET;4;955;1
;tET0;24;3000;ET;4;946;1
;tET1;83;2000;ET;4;926;3
;tET3;18;3000;ET;4;903;1
;tET12;56;2000;ET;4;892;3
;tET8;60;2000;ET;5;860;3
;tET5;38;2000;ET;5;830;1
;tET6;12;2000;ET;6;678;2
;tET18;30;2000;ET;6;586;3
;tET7;8;2000;ET;6;570;3
