tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;59;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;13;2000;TT;7;2000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;2;2000;TT;7;2000;0
;tET15;75;4000;ET;0;1813;2
;tET8;34;4000;ET;0;1682;2
;tET3;42;3000;ET;0;1497;1
;tET18;30;4000;ET;0;1442;2
;tET12;100;3000;ET;0;1382;3
;tET11;1;3000;ET;0;1359;1
;tET6;68;3000;ET;1;1326;1
;tET0;143;3000;ET;1;1255;1
;tET16;64;3000;ET;2;1196;2
;tET5;61;3000;ET;2;1135;3
;tET4;44;2000;ET;2;982;1
;tET13;25;3000;ET;3;940;3
;tET17;22;2000;ET;3;924;2
;tET14;13;2000;ET;3;899;3
;tET19;3;2000;ET;3;821;3
;tET7;3;3000;ET;4;797;2
;tET10;39;3000;ET;4;795;2
;tET1;64;3000;ET;5;776;3
;tET2;43;2000;ET;5;608;3
;tET9;6;2000;ET;6;535;3
