tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;27;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;5;2000;TT;7;2000;0
;tET5;152;4000;ET;0;1961;3
;tET4;14;4000;ET;0;1820;1
;tET2;30;4000;ET;1;1518;2
;tET11;3;3000;ET;1;1434;3
;tET13;140;3000;ET;1;1341;3
;tET9;54;4000;ET;2;1284;2
;tET6;46;3000;ET;2;1220;1
;tET10;47;4000;ET;4;1201;3
;tET16;89;3000;ET;4;1183;3
;tET18;10;2000;ET;4;940;2
;tET8;63;3000;ET;4;938;3
;tET14;74;3000;ET;4;921;3
;tET17;13;3000;ET;5;852;3
;tET15;24;3000;ET;5;847;1
;tET19;7;2000;ET;5;811;3
;tET0;3;2000;ET;5;753;3
;tET3;48;2000;ET;5;652;1
;tET7;2;2000;ET;6;545;3
;tET12;68;2000;ET;6;520;1
;tET1;19;2000;ET;6;515;3
