tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;26;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;9;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;16;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;7;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET11;14;3000;ET;0;1479;3
;tET14;48;3000;ET;0;1468;2
;tET17;11;3000;ET;0;1357;3
;tET3;10;3000;ET;0;1255;3
;tET9;80;4000;ET;1;1218;1
;tET1;7;4000;ET;1;1185;1
;tET2;104;3000;ET;2;1173;3
;tET13;130;4000;ET;2;1067;1
;tET18;18;2000;ET;2;991;2
;tET15;10;3000;ET;2;926;2
;tET7;95;2000;ET;2;894;1
;tET12;33;3000;ET;2;857;1
;tET0;46;2000;ET;3;851;3
;tET19;43;3000;ET;4;808;3
;tET4;13;2000;ET;4;801;3
;tET8;1;2000;ET;4;769;3
;tET6;53;2000;ET;5;725;3
;tET16;36;2000;ET;5;673;3
;tET10;42;2000;ET;6;668;1
;tET5;13;2000;ET;6;592;2
