tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;97;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET6;18;4000;ET;0;1760;2
;tET9;38;4000;ET;1;1595;2
;tET18;50;4000;ET;2;1515;3
;tET16;11;4000;ET;2;1498;3
;tET17;13;3000;ET;3;1457;1
;tET12;92;3000;ET;3;1430;3
;tET19;215;4000;ET;4;1326;3
;tET3;78;4000;ET;4;1216;3
;tET15;46;3000;ET;4;1176;2
;tET2;70;4000;ET;4;1075;2
;tET5;13;3000;ET;4;1067;2
;tET8;38;3000;ET;4;1033;1
;tET1;7;3000;ET;5;925;2
;tET10;4;2000;ET;5;919;3
;tET4;3;3000;ET;5;831;2
;tET0;18;3000;ET;5;791;1
;tET14;13;2000;ET;5;744;2
;tET7;15;2000;ET;6;687;1
;tET11;45;2000;ET;6;657;2
;tET13;137;2000;ET;6;608;2
