tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET3;69;4000;ET;0;1877;1
;tET14;112;3000;ET;0;1496;1
;tET17;2;3000;ET;0;1481;2
;tET1;315;3000;ET;0;1463;3
;tET4;92;3000;ET;0;1256;3
;tET16;28;4000;ET;1;1255;2
;tET5;72;4000;ET;1;1179;1
;tET10;33;4000;ET;1;1157;2
;tET19;39;4000;ET;1;1135;3
;tET9;14;3000;ET;1;1068;3
;tET12;18;3000;ET;1;1045;3
;tET8;19;3000;ET;1;961;2
;tET0;6;3000;ET;2;947;2
;tET11;8;2000;ET;3;908;2
;tET6;11;2000;ET;3;894;3
;tET15;8;2000;ET;3;843;1
;tET2;18;2000;ET;4;816;2
;tET13;31;2000;ET;4;798;3
;tET7;11;2000;ET;6;711;3
;tET18;14;2000;ET;6;658;1
