tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;8;4000;TT;7;4000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;65;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;23;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;1;4000;TT;7;4000;0
;tET11;5;4000;ET;0;1834;1
;tET0;11;4000;ET;1;1809;1
;tET5;54;4000;ET;1;1764;2
;tET19;54;4000;ET;2;1723;3
;tET4;61;4000;ET;2;1393;2
;tET18;29;3000;ET;3;1325;3
;tET13;109;4000;ET;3;1269;3
;tET7;170;4000;ET;3;1166;3
;tET1;29;3000;ET;4;1088;3
;tET16;79;3000;ET;5;1058;3
;tET17;17;2000;ET;5;963;2
;tET9;35;2000;ET;5;938;2
;tET2;7;2000;ET;5;894;3
;tET8;32;3000;ET;5;882;1
;tET14;18;3000;ET;5;851;1
;tET10;60;2000;ET;6;833;3
;tET6;2;3000;ET;6;822;2
;tET3;68;2000;ET;6;627;1
;tET15;45;2000;ET;6;582;3
;tET12;15;2000;ET;6;516;2
