tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;27;3000;TT;7;3000
;tTT2;16;3000;TT;7;3000
;tTT3;3;3000;TT;7;3000
;tTT4;14;4000;TT;7;4000
;tTT5;8;4000;TT;7;4000
;tTT6;42;4000;TT;7;4000
;tTT7;55;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;1;4000;TT;7;4000
;tTT10;5;4000;TT;7;4000
;tTT11;18;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;10;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;3;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;3;3000;TT;7;3000
;tTT18;25;2000;TT;7;2000
;tTT19;2;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;12;3000;TT;7;3000
;tTT23;2;3000;TT;7;3000
;tTT24;1;4000;TT;7;4000
;tTT25;8;2000;TT;7;2000
;tTT26;53;4000;TT;7;4000
;tTT27;14;4000;TT;7;4000
;tTT28;3;3000;TT;7;3000
;tTT29;7;3000;TT;7;3000
;tET2;168;4000;ET;0;3609
;tET13;11;4000;ET;0;3101
;tET4;3;4000;ET;0;3036
;tET5;11;3000;ET;0;2886
;tET17;188;3000;ET;0;2795
;tET14;14;3000;ET;1;2708
;tET19;156;4000;ET;2;2701
;tET12;91;3000;ET;2;2679
;tET9;11;4000;ET;2;2559
;tET1;12;4000;ET;2;2252
;tET11;2;4000;ET;3;2236
;tET15;15;3000;ET;3;2094
;tET18;2;3000;ET;3;2068
;tET10;48;2000;ET;3;1991
;tET3;33;2000;ET;3;1862
;tET7;3;2000;ET;3;1502
;tET6;3;2000;ET;4;1437
;tET0;40;2000;ET;6;1351
;tET8;69;2000;ET;6;1103
;tET16;14;2000;ET;6;1038
