tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;39;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;14;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET17;11;4000;ET;0;1738;2
;tET5;6;4000;ET;0;1623;3
;tET9;157;4000;ET;0;1607;2
;tET19;11;3000;ET;0;1346;2
;tET10;44;3000;ET;1;1327;3
;tET2;33;4000;ET;1;1237;3
;tET7;4;4000;ET;2;1232;1
;tET15;61;4000;ET;2;1225;2
;tET8;27;4000;ET;2;1194;3
;tET0;24;4000;ET;2;1148;2
;tET11;55;3000;ET;3;1044;1
;tET12;43;3000;ET;4;1018;2
;tET18;44;3000;ET;4;979;2
;tET4;21;3000;ET;4;852;2
;tET14;48;3000;ET;5;815;2
;tET16;73;2000;ET;6;781;1
;tET3;98;3000;ET;6;778;3
;tET1;26;2000;ET;6;759;1
;tET13;61;2000;ET;6;755;3
;tET6;44;2000;ET;6;549;1
