tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;35;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;19;3000;TT;7;3000;0
;tET14;106;4000;ET;0;1751;1
;tET12;66;4000;ET;0;1637;3
;tET11;38;4000;ET;2;1473;2
;tET17;1;4000;ET;2;1381;2
;tET15;62;3000;ET;2;1368;1
;tET7;5;3000;ET;2;1357;3
;tET16;51;3000;ET;3;1336;2
;tET8;78;3000;ET;3;1307;2
;tET10;103;4000;ET;3;1203;1
;tET18;29;3000;ET;3;1003;1
;tET1;67;2000;ET;3;987;3
;tET5;27;2000;ET;4;959;3
;tET3;13;3000;ET;4;874;3
;tET0;37;3000;ET;5;867;3
;tET13;46;3000;ET;5;774;2
;tET4;88;2000;ET;5;738;1
;tET19;15;2000;ET;5;695;2
;tET9;6;2000;ET;5;532;1
;tET6;2;2000;ET;5;531;2
;tET2;32;2000;ET;5;519;3
