tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;10;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;38;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;22;3000;TT;7;3000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;12;4000;TT;7;4000;0
;tET13;51;4000;ET;0;1987;2
;tET7;81;4000;ET;0;1943;1
;tET17;37;4000;ET;0;1883;1
;tET18;1;4000;ET;0;1813;3
;tET0;68;4000;ET;0;1768;2
;tET16;90;4000;ET;1;1364;3
;tET4;206;4000;ET;1;1350;3
;tET1;50;3000;ET;2;1290;1
;tET2;15;3000;ET;2;1210;3
;tET15;35;4000;ET;2;1172;3
;tET12;118;3000;ET;3;1010;3
;tET6;13;3000;ET;3;945;3
;tET14;32;3000;ET;4;925;3
;tET3;13;3000;ET;5;865;1
;tET11;7;2000;ET;5;841;2
;tET8;22;2000;ET;5;802;1
;tET9;4;2000;ET;5;798;2
;tET5;120;2000;ET;5;632;2
;tET10;8;2000;ET;6;619;3
;tET19;1;2000;ET;6;530;3
