tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;8;4000;TT;7;4000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;17;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;32;3000;TT;7;3000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;11;4000;TT;7;4000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;16;4000;TT;7;4000;0
;tET1;76;4000;ET;0;1973;3
;tET10;65;4000;ET;0;1574;3
;tET2;27;4000;ET;1;1481;1
;tET9;19;3000;ET;1;1412;1
;tET5;117;3000;ET;1;1298;3
;tET11;66;4000;ET;1;1275;1
;tET16;21;3000;ET;1;1219;3
;tET17;51;4000;ET;2;1211;3
;tET4;19;3000;ET;2;1152;1
;tET3;73;3000;ET;3;993;2
;tET8;52;3000;ET;4;988;3
;tET18;36;3000;ET;4;984;3
;tET12;17;2000;ET;5;947;1
;tET14;62;3000;ET;5;910;2
;tET6;7;2000;ET;5;892;2
;tET19;61;3000;ET;5;830;3
;tET13;30;2000;ET;5;774;2
;tET15;10;2000;ET;5;726;3
;tET7;15;2000;ET;6;629;3
;tET0;81;2000;ET;6;520;3
