tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;14;4000;TT;7;4000
;tTT2;6;4000;TT;7;4000
;tTT3;17;2000;TT;7;2000
;tTT4;6;4000;TT;7;4000
;tTT5;40;3000;TT;7;3000
;tTT6;8;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;1;2000;TT;7;2000
;tTT9;9;3000;TT;7;3000
;tTT10;7;3000;TT;7;3000
;tTT11;10;2000;TT;7;2000
;tTT12;18;4000;TT;7;4000
;tTT13;9;2000;TT;7;2000
;tTT14;6;2000;TT;7;2000
;tTT15;7;3000;TT;7;3000
;tTT16;1;2000;TT;7;2000
;tTT17;2;4000;TT;7;4000
;tTT18;1;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;10;3000;TT;7;3000
;tTT21;19;2000;TT;7;2000
;tTT22;3;2000;TT;7;2000
;tTT23;7;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;5;3000;TT;7;3000
;tTT26;26;4000;TT;7;4000
;tTT27;13;4000;TT;7;4000
;tTT28;29;4000;TT;7;4000
;tTT29;9;2000;TT;7;2000
;tET16;10;4000;ET;0;3231
;tET15;9;4000;ET;0;3201
;tET1;44;4000;ET;0;3057
;tET19;186;4000;ET;0;2761
;tET14;12;4000;ET;1;2733
;tET11;14;4000;ET;1;2677
;tET18;348;4000;ET;2;2468
;tET17;86;3000;ET;2;2380
;tET0;37;3000;ET;2;2245
;tET12;46;3000;ET;2;2184
;tET13;6;4000;ET;2;2178
;tET8;72;4000;ET;3;2176
;tET10;55;3000;ET;3;2027
;tET6;29;2000;ET;4;1788
;tET4;8;2000;ET;4;1678
;tET9;11;2000;ET;4;1380
;tET5;10;2000;ET;4;1333
;tET2;36;2000;ET;5;1153
;tET7;3;2000;ET;5;1128
;tET3;9;2000;ET;5;1044
