tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;23;2000;TT;7;2000
;tTT2;7;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;21;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;10;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;8;2000;TT;7;2000
;tTT11;8;2000;TT;7;2000
;tTT12;26;3000;TT;7;3000
;tTT13;31;3000;TT;7;3000
;tTT14;16;4000;TT;7;4000
;tTT15;13;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;12;4000;TT;7;4000
;tTT18;26;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;4;2000;TT;7;2000
;tTT22;14;2000;TT;7;2000
;tTT23;21;4000;TT;7;4000
;tTT24;5;4000;TT;7;4000
;tTT25;6;4000;TT;7;4000
;tTT26;11;4000;TT;7;4000
;tTT27;5;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;3;3000;TT;7;3000
;tET4;38;4000;ET;0;3966
;tET3;80;4000;ET;0;3677
;tET12;130;4000;ET;1;3612
;tET19;30;4000;ET;1;3341
;tET8;137;4000;ET;2;3323
;tET14;48;4000;ET;2;2671
;tET11;20;3000;ET;2;2588
;tET6;10;3000;ET;2;2523
;tET1;1;3000;ET;3;2223
;tET9;177;4000;ET;3;2098
;tET13;5;2000;ET;4;1829
;tET18;10;3000;ET;4;1823
;tET7;40;3000;ET;4;1701
;tET0;44;2000;ET;4;1691
;tET17;43;2000;ET;5;1547
;tET10;9;2000;ET;5;1543
;tET5;22;3000;ET;5;1522
;tET16;11;2000;ET;6;1295
;tET15;82;2000;ET;6;1294
;tET2;24;2000;ET;6;1173
