tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;3;4000;TT;7;4000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;23;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;11;3000;TT;7;3000;0
;tET2;13;4000;ET;0;1853;2
;tET9;50;4000;ET;0;1844;1
;tET13;36;4000;ET;0;1750;1
;tET6;66;4000;ET;0;1662;2
;tET12;7;4000;ET;1;1447;3
;tET0;95;4000;ET;1;1417;1
;tET19;3;4000;ET;1;1385;2
;tET7;25;3000;ET;3;1364;3
;tET10;103;3000;ET;3;1346;1
;tET8;83;4000;ET;3;1235;1
;tET15;39;3000;ET;4;1193;3
;tET1;55;4000;ET;4;1189;3
;tET17;92;4000;ET;4;1185;3
;tET11;148;4000;ET;5;1136;2
;tET16;27;3000;ET;6;1099;3
;tET4;44;3000;ET;6;957;3
;tET14;3;2000;ET;6;929;2
;tET5;23;2000;ET;6;900;3
;tET3;3;2000;ET;6;892;1
;tET18;96;2000;ET;6;613;1
