tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;29;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;14;3000;TT;7;3000;0
;tET19;144;4000;ET;0;1978;2
;tET7;24;4000;ET;0;1942;2
;tET3;326;4000;ET;1;1909;1
;tET18;25;4000;ET;1;1890;1
;tET8;43;4000;ET;1;1831;3
;tET9;9;4000;ET;1;1783;1
;tET15;23;4000;ET;1;1293;1
;tET11;19;3000;ET;2;1199;3
;tET13;48;4000;ET;2;1135;3
;tET16;20;3000;ET;2;1100;3
;tET0;68;4000;ET;3;1083;3
;tET5;73;3000;ET;3;901;3
;tET1;22;2000;ET;4;874;2
;tET17;56;2000;ET;5;867;3
;tET2;6;2000;ET;6;844;1
;tET4;10;2000;ET;6;800;2
;tET14;3;2000;ET;6;791;2
;tET6;4;2000;ET;6;663;2
;tET12;8;2000;ET;6;579;1
;tET10;68;2000;ET;6;566;1
