tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;19;3000;TT;7;3000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;9;4000;TT;7;4000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET18;85;4000;ET;0;1888;1
;tET7;8;4000;ET;0;1857;3
;tET12;87;4000;ET;0;1814;2
;tET6;246;4000;ET;0;1754;1
;tET3;138;4000;ET;1;1659;1
;tET2;10;4000;ET;1;1519;1
;tET8;3;4000;ET;1;1419;1
;tET19;53;4000;ET;1;1416;2
;tET9;3;3000;ET;1;1317;2
;tET1;87;4000;ET;1;1311;2
;tET0;67;3000;ET;2;1309;3
;tET4;31;4000;ET;2;1307;3
;tET13;46;4000;ET;2;1214;3
;tET16;50;3000;ET;3;1136;1
;tET17;11;4000;ET;3;1114;1
;tET15;30;3000;ET;4;1063;2
;tET5;54;3000;ET;5;1051;2
;tET11;30;3000;ET;5;904;3
;tET10;26;2000;ET;5;895;1
;tET14;21;2000;ET;5;771;3
