tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;20;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;24;3000;TT;7;3000;0
;tET17;11;4000;ET;0;1780;1
;tET5;76;4000;ET;0;1697;3
;tET11;68;4000;ET;0;1610;1
;tET2;7;4000;ET;1;1467;1
;tET15;9;3000;ET;1;1053;1
;tET6;84;4000;ET;1;1042;3
;tET13;6;4000;ET;1;1012;1
;tET10;11;2000;ET;2;994;1
;tET4;59;2000;ET;3;979;1
;tET1;49;3000;ET;3;978;1
;tET16;9;2000;ET;3;931;2
;tET14;53;2000;ET;3;875;2
;tET9;11;3000;ET;4;851;2
;tET8;2;2000;ET;4;830;2
;tET18;6;2000;ET;5;828;2
;tET19;63;2000;ET;5;749;1
;tET12;30;2000;ET;5;747;2
;tET0;29;2000;ET;6;668;2
;tET7;136;2000;ET;6;630;2
;tET3;39;2000;ET;6;518;3
