tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;41;3000;TT;7;3000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;10;2000;TT;7;2000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;30;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;17;4000;TT;7;4000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET13;37;4000;ET;0;1972;2
;tET12;5;4000;ET;0;1895;2
;tET9;112;3000;ET;0;1475;3
;tET5;11;3000;ET;1;1453;2
;tET4;7;3000;ET;1;1395;2
;tET14;24;3000;ET;2;1386;1
;tET6;55;3000;ET;2;1335;2
;tET17;109;4000;ET;2;1287;3
;tET8;177;3000;ET;2;1233;2
;tET1;36;4000;ET;3;1207;3
;tET0;106;4000;ET;4;1159;2
;tET15;21;4000;ET;5;1131;1
;tET19;41;2000;ET;5;945;3
;tET3;68;2000;ET;5;923;3
;tET2;16;3000;ET;5;921;2
;tET10;18;3000;ET;6;916;2
;tET16;35;2000;ET;6;845;1
;tET11;14;2000;ET;6;693;1
;tET7;10;2000;ET;6;580;2
;tET18;3;2000;ET;6;571;3
