tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;7;4000;TT;7;4000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;11;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;17;4000;TT;7;4000;0
;tET7;3;4000;ET;0;1974;3
;tET14;68;4000;ET;0;1896;2
;tET11;52;4000;ET;0;1848;1
;tET9;4;4000;ET;0;1630;3
;tET12;252;4000;ET;1;1577;1
;tET15;71;4000;ET;1;1309;3
;tET5;55;3000;ET;1;1278;3
;tET17;38;4000;ET;1;1252;1
;tET8;48;3000;ET;1;1163;3
;tET13;89;3000;ET;2;1141;2
;tET18;37;4000;ET;2;1139;1
;tET16;35;4000;ET;2;1088;3
;tET0;28;4000;ET;3;1085;1
;tET10;197;4000;ET;4;1076;1
;tET3;4;3000;ET;4;1051;1
;tET6;8;2000;ET;4;999;2
;tET1;25;2000;ET;4;965;2
;tET4;8;3000;ET;5;855;1
;tET2;3;2000;ET;6;815;3
;tET19;43;2000;ET;6;668;2
