tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;43;4000;TT;7;4000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;9;3000;TT;7;3000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;30;3000;TT;7;3000;0
;tET18;60;4000;ET;0;1996;3
;tET1;27;4000;ET;0;1483;2
;tET6;5;4000;ET;0;1419;2
;tET7;90;4000;ET;1;1380;2
;tET8;41;3000;ET;1;1282;1
;tET17;9;4000;ET;2;1270;1
;tET15;95;3000;ET;2;1223;1
;tET0;32;4000;ET;2;1088;1
;tET3;4;3000;ET;2;1021;1
;tET9;139;3000;ET;3;943;1
;tET19;23;3000;ET;3;846;3
;tET10;12;2000;ET;4;833;2
;tET2;120;3000;ET;4;794;1
;tET5;30;3000;ET;4;770;2
;tET11;84;2000;ET;4;699;3
;tET14;23;2000;ET;5;640;2
;tET4;47;2000;ET;5;597;2
;tET16;15;2000;ET;5;538;1
;tET13;11;2000;ET;6;506;2
;tET12;2;2000;ET;6;500;1
