tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;14;4000;TT;7;4000
;tTT2;2;3000;TT;7;3000
;tTT3;21;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;2;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;8;2000;TT;7;2000
;tTT8;9;2000;TT;7;2000
;tTT9;4;3000;TT;7;3000
;tTT10;3;4000;TT;7;4000
;tTT11;10;2000;TT;7;2000
;tTT12;15;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;6;2000;TT;7;2000
;tTT15;6;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;3;2000;TT;7;2000
;tTT19;14;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;12;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;29;3000;TT;7;3000
;tTT24;14;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;54;3000;TT;7;3000
;tTT27;9;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;21;2000;TT;7;2000
;tET15;15;4000;ET;0;3688
;tET8;35;4000;ET;0;3460
;tET13;62;4000;ET;0;3363
;tET4;107;4000;ET;1;3077
;tET2;9;4000;ET;1;3074
;tET10;61;4000;ET;1;3032
;tET14;33;4000;ET;1;2868
;tET6;68;4000;ET;1;2726
;tET9;104;3000;ET;2;2568
;tET1;30;3000;ET;2;2418
;tET12;26;4000;ET;2;2377
;tET11;10;3000;ET;3;2040
;tET0;165;3000;ET;3;2033
;tET7;18;2000;ET;4;1927
;tET5;132;2000;ET;4;1868
;tET18;37;3000;ET;4;1770
;tET19;5;2000;ET;4;1610
;tET17;4;2000;ET;5;1430
;tET3;2;2000;ET;5;1324
;tET16;7;2000;ET;5;1099
