tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;16;3000;TT;7;3000;0
;tET7;44;4000;ET;0;1804;2
;tET6;15;4000;ET;0;1727;2
;tET18;106;4000;ET;0;1568;2
;tET8;29;3000;ET;0;1486;1
;tET12;31;4000;ET;0;1461;3
;tET14;206;4000;ET;1;1309;2
;tET3;1;3000;ET;1;1276;3
;tET11;26;4000;ET;2;1205;2
;tET15;25;3000;ET;2;1144;3
;tET4;139;4000;ET;2;1112;2
;tET13;23;4000;ET;3;1110;2
;tET10;123;3000;ET;3;1044;1
;tET5;66;3000;ET;4;942;1
;tET16;2;3000;ET;4;939;3
;tET9;38;3000;ET;4;936;3
;tET0;20;2000;ET;5;929;3
;tET17;91;3000;ET;5;901;3
;tET2;1;3000;ET;5;845;3
;tET19;28;2000;ET;5;618;3
;tET1;12;2000;ET;6;563;1
