tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;23;4000;TT;7;4000
;tTT2;22;3000;TT;7;3000
;tTT3;10;2000;TT;7;2000
;tTT4;1;2000;TT;7;2000
;tTT5;1;4000;TT;7;4000
;tTT6;1;3000;TT;7;3000
;tTT7;27;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;40;4000;TT;7;4000
;tTT11;1;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;29;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;41;3000;TT;7;3000
;tTT16;16;4000;TT;7;4000
;tTT17;9;4000;TT;7;4000
;tTT18;9;2000;TT;7;2000
;tTT19;17;3000;TT;7;3000
;tTT20;7;2000;TT;7;2000
;tTT21;14;4000;TT;7;4000
;tTT22;7;4000;TT;7;4000
;tTT23;12;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;5;3000;TT;7;3000
;tTT28;7;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET12;91;4000;ET;0;3868
;tET0;4;4000;ET;0;3862
;tET5;55;4000;ET;0;3559
;tET11;16;4000;ET;1;3439
;tET16;17;4000;ET;1;3306
;tET13;110;4000;ET;1;3266
;tET10;133;4000;ET;1;2984
;tET1;62;3000;ET;2;2912
;tET7;8;3000;ET;2;2901
;tET6;19;4000;ET;2;2759
;tET3;22;4000;ET;2;2707
;tET19;45;3000;ET;3;2624
;tET2;5;3000;ET;3;2511
;tET14;23;3000;ET;4;2215
;tET15;81;4000;ET;4;2180
;tET4;5;3000;ET;5;2025
;tET17;144;3000;ET;6;1937
;tET9;14;2000;ET;6;1910
;tET18;112;2000;ET;6;1489
;tET8;12;2000;ET;6;1411
