tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;17;4000;TT;7;4000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;44;3000;TT;7;3000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;27;4000;TT;7;4000;0
;tET7;5;4000;ET;0;1926;1
;tET19;57;4000;ET;1;1702;3
;tET13;8;3000;ET;2;1455;2
;tET16;111;3000;ET;2;1335;3
;tET2;143;4000;ET;2;1301;1
;tET1;48;3000;ET;2;1259;2
;tET17;7;3000;ET;3;1238;2
;tET10;8;3000;ET;3;1200;3
;tET0;28;3000;ET;3;1015;3
;tET12;11;2000;ET;3;972;3
;tET18;16;3000;ET;3;940;2
;tET5;64;2000;ET;4;909;1
;tET11;12;3000;ET;4;905;2
;tET9;74;2000;ET;4;888;3
;tET8;15;2000;ET;5;763;1
;tET14;5;2000;ET;5;713;3
;tET4;81;2000;ET;6;690;1
;tET3;52;2000;ET;6;671;1
;tET6;43;2000;ET;6;542;2
;tET15;2;2000;ET;6;520;3
