tasks;name;duration;period;type;priority;deadline
;tTT0;42;3000;TT;7;3000
;tTT1;18;2000;TT;7;2000
;tTT2;2;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;2;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;1;3000;TT;7;3000
;tTT10;35;3000;TT;7;3000
;tTT11;7;4000;TT;7;4000
;tTT12;6;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;25;3000;TT;7;3000
;tTT15;9;3000;TT;7;3000
;tTT16;14;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;27;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;21;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;6;4000;TT;7;4000
;tTT25;2;2000;TT;7;2000
;tTT26;6;3000;TT;7;3000
;tTT27;10;3000;TT;7;3000
;tTT28;1;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET8;111;4000;ET;0;3910
;tET13;10;4000;ET;0;3887
;tET16;132;4000;ET;1;3557
;tET7;104;4000;ET;1;2871
;tET2;19;4000;ET;1;2852
;tET14;12;3000;ET;1;2685
;tET17;196;4000;ET;1;2533
;tET0;36;3000;ET;1;2492
;tET3;2;4000;ET;2;2448
;tET5;8;3000;ET;2;2385
;tET15;6;4000;ET;4;2148
;tET1;97;2000;ET;4;1963
;tET18;8;2000;ET;4;1931
;tET4;14;2000;ET;5;1793
;tET10;52;2000;ET;5;1669
;tET19;15;2000;ET;5;1491
;tET9;10;2000;ET;6;1427
;tET12;25;2000;ET;6;1135
;tET11;26;2000;ET;6;1035
;tET6;32;2000;ET;6;1019
